sample_id,y,p
S22,1,0.8062110543251038
S1,1,0.792424738407135
S107,1,0.32720184326171875
S84,1,0.22833386063575745
S104,0,0.2639405131340027
S15,1,0.5480286478996277
S8,0,0.4302626848220825
S88,0,0.18253447115421295
S193,0,0.07439157366752625
S66,1,0.4480406939983368
S175,0,0.18455447256565094
S72,1,0.8364788293838501
S44,0,0.04624590650200844
S125,1,0.639793336391449
S133,1,0.8090680837631226
S73,0,0.12703603506088257
S58,0,0.08513989299535751
S160,0,0.16289834678173065
S105,1,0.5026870369911194
S172,1,0.7551868557929993
S83,0,0.14944444596767426
S18,1,0.35596343874931335
S80,1,0.7151104211807251
S198,1,0.6668670177459717
S131,1,0.5859490036964417
S194,0,0.5338662266731262
S47,1,0.6898818016052246
S33,1,0.4415396451950073
S49,1,0.5553886890411377
S169,0,0.16082319617271423
S103,1,0.6635832190513611
S87,1,0.7931000590324402
S93,1,0.6868967413902283
S71,1,0.7125378847122192
S117,1,0.8162984848022461
S111,0,0.03032718412578106
S60,0,0.0563189797103405
S159,1,0.8219074010848999
S122,1,0.803051769733429
S146,1,0.31960979104042053
