sample_id,y,p
S67,1,0.9961615800857544
S54,0,8.935273945098743e-05
S8,1,0.9546129703521729
S56,1,0.9864294528961182
S16,0,0.12128853797912598
S94,1,0.998201847076416
S79,0,0.003476242534816265
S48,1,0.8787612318992615
S55,0,7.228018148452975e-07
S35,1,0.9999924898147583
S41,1,0.4476560354232788
S103,0,1.1667673049942096e-07
S19,0,0.9999743700027466
S24,0,0.03558175638318062
S96,0,8.662328764330596e-05
S91,0,0.24348066747188568
S2,1,0.752244234085083
S90,1,0.9997797608375549
S12,1,0.9983624815940857
S10,0,6.6545159140007915e-12
S99,1,0.24193748831748962
S31,0,9.834039360612223e-09
S18,1,0.9999982118606567
S52,1,0.004216304514557123
