sample_id,y,p
S61,1,0.8907755613327026
S50,1,0.9950615763664246
S72,0,0.9935122132301331
S41,1,0.9999878406524658
S81,0,0.0008913729689083993
S80,0,6.436802777898265e-06
S1,1,0.9996898174285889
S5,1,0.9999995231628418
S105,0,0.0037834406830370426
S74,0,0.0028570150025188923
S26,1,0.13430479168891907
S104,1,0.0001063551171682775
S116,0,0.0014678009320050478
S34,1,0.5171949863433838
S48,1,0.00024223401851486415
S29,1,0.9997047781944275
S58,0,0.035765111446380615
S11,0,0.2098536193370819
S76,1,0.993156373500824
S54,1,0.9944002032279968
S112,1,0.9985532164573669
S23,0,0.0662255808711052
S70,0,1.1698022717610002e-05
S27,1,0.0005789552815258503
