sample_id,y,p
S117,1,0.6395612359046936
S100,1,0.5758392810821533
S63,0,0.6392710208892822
S3,1,0.6345503330230713
S51,0,0.5432090163230896
S93,0,0.5456942319869995
S27,1,0.7256416082382202
S56,0,0.47703051567077637
S39,1,0.649959921836853
S1,0,0.6015120148658752
S29,1,0.5542267560958862
S23,1,0.5833529233932495
S67,1,0.701930820941925
S110,0,0.5795308947563171
S19,0,0.6441605687141418
S58,1,0.6320284605026245
S72,1,0.6421369910240173
S73,1,0.5793203115463257
S69,1,0.5231971144676208
S89,1,0.611382246017456
S20,1,0.6564031839370728
S111,0,0.6037065982818604
S21,1,0.7310423254966736
S54,0,0.5900477766990662
