sample_id,y,p
S74,0,6.894839771121042e-06
S58,0,2.2432508558267727e-05
S96,1,0.9993322491645813
S118,0,0.0032785888761281967
S61,1,0.9209342002868652
S85,0,0.12491565942764282
S26,1,0.00886185560375452
S13,1,0.9951372742652893
S102,0,0.9948746562004089
S86,0,1.4525919596053427e-06
S14,1,0.4991074800491333
S36,1,0.9995995163917542
S59,0,0.019601160660386086
S45,1,0.48961591720581055
S53,1,2.191224120906554e-05
S12,1,0.9960625767707825
S55,1,0.9999998807907104
S65,0,0.0036177542060613632
S51,1,0.999998927116394
S106,1,0.023025505244731903
S15,0,3.5160867273287266e-12
S95,1,0.9825775027275085
S50,1,0.9693202376365662
S71,1,0.9980636239051819
