sample_id,y,p
S47,0,2.1017029894210282e-08
S6,0,5.341536962077953e-06
S16,0,2.97185891895424e-07
S1,1,1.0
S74,1,0.9999991655349731
S88,0,1.4572578038496431e-05
S50,0,9.040416443895083e-06
S114,1,0.8901324272155762
S20,0,2.5435033421672415e-06
S3,0,0.18324217200279236
S77,1,0.9999775886535645
S23,0,2.464400772339559e-08
S18,1,0.9999997615814209
S28,1,1.0
S112,1,0.9999998807907104
S59,1,0.999969482421875
S21,1,0.0005167959025129676
S22,0,1.2152899842021725e-07
S7,1,1.0
S58,0,1.1510693656915927e-12
S36,1,0.9999973773956299
S91,0,6.790966290282086e-05
S60,0,0.5535136461257935
S102,0,5.582847094912297e-17
