sample_id,y,p
S52,0,0.01679890602827072
S38,1,0.9955702424049377
S2,1,0.10465651005506516
S48,1,0.9803260564804077
S51,0,0.6232781410217285
S6,1,0.9847570061683655
S84,0,0.00784345157444477
S54,1,0.5897296071052551
S61,0,0.9937537312507629
S106,0,0.08903029561042786
S87,0,0.8790057897567749
S104,1,0.05418656766414642
S20,0,0.7823181748390198
S18,0,0.05581160634756088
S66,1,0.1309640109539032
S41,0,0.9270898103713989
S116,1,0.9300819635391235
S33,1,0.9867912530899048
S0,0,0.0015541835455223918
S29,0,0.46479082107543945
S3,0,0.038876958191394806
S72,0,0.5130581855773926
S110,0,0.0086467694491148
S97,1,0.9073083400726318
