sample_id,y,p
S24,1,0.8721977472305298
S113,1,0.979902446269989
S72,1,0.6213748455047607
S48,1,0.9953587651252747
S112,0,0.006995241157710552
S37,0,0.006185915321111679
S84,1,0.09389150887727737
S25,0,0.0006020215223543346
S30,0,0.001144997775554657
S83,0,0.001578199677169323
S46,1,0.012591753154993057
S0,0,0.022766759619116783
S66,1,0.7613584399223328
S39,0,0.10883770883083344
S35,0,0.8819544315338135
S79,1,0.9991244673728943
S96,1,0.9856060147285461
S67,1,0.1817958503961563
S56,0,0.02620888315141201
S55,1,0.9885913729667664
S100,1,0.9999618530273438
S7,1,0.992176353931427
S59,1,0.9954843521118164
S20,0,0.00032995984656736255
