sample_id,y,p
S0,1,0.9996403455734253
S1,0,4.017161700176075e-05
S2,1,0.9993152618408203
S3,1,0.986242413520813
S4,0,0.017513051629066467
S5,1,0.9762367606163025
S6,0,0.001299111288972199
S7,1,0.9997262358665466
S8,0,0.00011816683399956673
S9,0,0.029070327058434486
S10,0,0.006519691087305546
S11,0,0.03666785731911659
S12,0,0.0021708079148083925
S13,0,0.006221050396561623
S14,0,0.02690834179520607
S15,1,0.9999990463256836
S16,1,0.9999263286590576
S17,0,0.0022603310644626617
S18,0,0.06058471277356148
S19,1,0.7900819182395935
S20,0,0.09064678847789764
S21,0,0.04244615510106087
S22,0,2.626706418595859e-06
S23,0,0.07747171074151993
S24,0,0.004869417753070593
S25,1,0.9986061453819275
S26,1,0.9983200430870056
S27,1,0.9687614440917969
S28,1,0.8520454168319702
S29,0,6.267546268645674e-07
S30,1,0.9984607696533203
S31,1,0.9999860525131226
S32,1,0.9670785665512085
S33,1,0.9992052912712097
S34,0,0.005505103152245283
S35,1,0.6202530860900879
S36,0,0.0025759791024029255
S37,0,0.00045589503133669496
S38,0,0.0005674895364791155
S39,0,0.04648137837648392
S40,0,0.02836648002266884
S41,1,0.7237372398376465
S42,1,0.9991151690483093
S43,1,0.6501936912536621
S44,1,0.9997754693031311
S45,0,0.008402721956372261
S46,1,0.9997484087944031
S47,1,0.9998623132705688
S48,0,0.00025503995129838586
S49,0,0.7532671093940735
S50,1,0.9849595427513123
S51,1,0.9992493987083435
S52,0,9.19789745239541e-05
S53,1,0.9891200065612793
S54,1,0.9580869674682617
S55,1,0.9846945405006409
S56,1,0.9987454414367676
S57,0,0.04580460488796234
S58,1,0.9969413876533508
S59,1,0.9854968190193176
S60,0,0.004038735292851925
S61,1,0.9996181726455688
S62,1,0.9999632835388184
S63,0,0.0011624564649537206
S64,1,0.9643353819847107
S65,0,0.0037660470698028803
S66,0,3.8217464748413477e-08
S67,1,0.9999330043792725
S68,1,0.985605776309967
S69,1,0.9990134239196777
S70,0,5.197686732572038e-06
S71,1,0.9999510049819946
S72,0,0.020505676046013832
S73,1,0.9901003241539001
S74,1,0.4440236985683441
S75,1,0.9965696334838867
S76,1,0.9999984502792358
S77,0,0.034436363726854324
S78,1,0.9965546131134033
S79,0,0.0013864422217011452
S80,0,0.28588977456092834
S81,0,0.07772737741470337
S82,1,0.9988701939582825
S83,1,0.8801159858703613
S84,1,0.9995052814483643
S85,1,0.9452963471412659
S86,1,0.999845027923584
S87,1,0.9969869256019592
S88,1,0.9996633529663086
S89,0,0.014903843402862549
S90,1,0.9999856948852539
S91,1,0.9970543384552002
S92,1,0.999993085861206
S93,1,0.9856647253036499
S94,1,0.9992263317108154
S95,1,0.9729896783828735
S96,0,2.100544224958867e-05
S97,1,0.9737199544906616
S98,1,0.993783712387085
S99,1,0.9426461458206177
S100,0,0.00033984208130277693
S101,0,2.066516117338324e-06
S102,0,0.0001083808092516847
S103,0,0.0645681843161583
S104,0,0.0026961956173181534
S105,1,0.9915772676467896
S106,0,0.0013378749135881662
S107,0,0.001817748649045825
S108,0,1.0961628049699357e-08
S109,1,0.9762123227119446
S110,1,0.9994649291038513
S111,0,0.000637059798464179
S112,0,0.08816483616828918
S113,0,0.005555262323468924
S114,1,0.8115761280059814
S115,1,0.8988812565803528
S116,1,0.9998672008514404
S117,1,0.8252679705619812
S118,1,0.9801202416419983
S119,0,0.0070722042582929134
