sample_id,y,p
S0,1,0.8960962891578674
S1,0,0.12998665869235992
S2,0,0.00030001052073203027
S3,1,0.745418131351471
S4,1,0.9623134136199951
S5,1,0.9759438037872314
S6,0,0.034674353897571564
S7,1,0.6669603586196899
S8,1,0.9019538164138794
S9,1,0.9239940047264099
S10,1,0.8563761115074158
S11,1,0.9627262353897095
S12,0,0.002151675056666136
S13,1,0.8967656493186951
S14,1,0.9826869368553162
S15,0,0.04087359085679054
S16,1,0.6777706146240234
S17,0,0.012114291079342365
S18,1,0.9124488830566406
S19,0,0.000509059929754585
S20,1,0.9087128043174744
S21,0,0.0005627683131024241
S22,0,0.00018444079614710063
S23,1,0.9477035999298096
S24,0,0.03493886813521385
S25,0,0.0009783990681171417
S26,1,0.8902818560600281
S27,0,0.36202070116996765
S28,0,0.001326835947111249
S29,1,0.5992220044136047
S30,1,0.6760884523391724
S31,1,0.6062343716621399
S32,0,0.003608384868130088
S33,0,0.34558042883872986
S34,0,0.014743304811418056
S35,1,0.9746437668800354
S36,1,0.9656553864479065
S37,1,0.773669421672821
S38,0,0.003305234480649233
S39,1,0.8926933407783508
S40,1,0.8601974844932556
S41,0,0.0022235328797250986
S42,0,0.07197579741477966
S43,0,0.032836657017469406
S44,1,0.9606384634971619
S45,0,0.017157303169369698
S46,0,0.011203891597688198
S47,1,0.9238561987876892
S48,1,0.7727029323577881
S49,1,0.7036709189414978
S50,0,0.0013024513609707355
S51,0,0.014323371462523937
S52,1,0.9029719829559326
S53,1,0.9322564005851746
S54,1,0.877881646156311
S55,1,0.9378731846809387
S56,0,0.02845877967774868
S57,1,0.8818925619125366
S58,1,0.9948948621749878
S59,1,0.42881637811660767
S60,0,0.03168860450387001
S61,1,0.9502002000808716
S62,1,0.9307684898376465
S63,0,0.01103563979268074
S64,0,0.20508968830108643
S65,0,0.07303468137979507
S66,1,0.8082054257392883
S67,1,0.8918957710266113
S68,0,0.0024545066989958286
S69,1,0.9466021060943604
S70,1,0.8979222774505615
S71,1,0.95632004737854
S72,1,0.8363864421844482
S73,0,0.012090341188013554
S74,0,0.3529376685619354
S75,1,0.9629194140434265
S76,0,0.09466850757598877
S77,1,0.9197778105735779
S78,0,0.03425409644842148
S79,1,0.7533414959907532
S80,1,0.9441137909889221
S81,1,0.865298867225647
S82,0,0.016166063025593758
S83,0,0.039280086755752563
S84,0,0.005655412562191486
S85,0,0.0022910370025783777
S86,1,0.5482208728790283
S87,1,0.9486905932426453
S88,0,0.026794586330652237
S89,1,0.9239156246185303
S90,0,0.052281323820352554
S91,1,0.9539415240287781
S92,1,0.8844549655914307
S93,0,0.0005798540078103542
S94,0,0.005751405842602253
S95,1,0.6579533815383911
S96,0,0.015710851177573204
S97,1,0.6503613591194153
S98,1,0.9080572128295898
S99,1,0.7756004929542542
S100,1,0.8228949308395386
S101,0,0.03608301281929016
S102,0,0.0017668590880930424
S103,1,0.9595077633857727
S104,0,0.001792864059098065
S105,0,0.009034833870828152
S106,1,0.7953879237174988
S107,1,0.9227050542831421
S108,0,0.014813154935836792
S109,0,0.0029936397913843393
S110,0,0.029345780611038208
S111,1,0.8109629154205322
S112,1,0.7095037698745728
S113,0,0.014363118447363377
S114,0,0.30777138471603394
S115,0,0.4508393704891205
S116,0,0.03633100911974907
S117,1,0.615652322769165
S118,0,0.3593733310699463
S119,0,0.11848897486925125
S120,0,0.018080418929457664
S121,0,0.028177009895443916
S122,1,0.8139229416847229
S123,1,0.7642307877540588
S124,1,0.919627845287323
S125,1,0.9180368781089783
S126,1,0.7571456432342529
S127,0,0.18223662674427032
S128,1,0.9093347191810608
S129,1,0.6980640292167664
S130,1,0.8935883641242981
S131,1,0.957602322101593
S132,0,0.0012773775961250067
S133,1,0.8742291331291199
S134,0,0.0060150232166051865
S135,1,0.8561323881149292
S136,1,0.966032087802887
S137,0,0.010919169522821903
S138,0,0.5482064485549927
S139,1,0.687372624874115
S140,0,0.005840040743350983
S141,1,0.8048233985900879
S142,1,0.9013775587081909
S143,1,0.9467466473579407
S144,1,0.9899618625640869
S145,1,0.5302900075912476
