sample_id,y,p
S74,1,0.9570797681808472
S17,0,0.011502108536660671
S30,1,0.9999774694442749
S92,0,0.010899190790951252
S63,0,0.00022250266920309514
S106,0,0.9941056966781616
S67,1,0.99997878074646
S73,1,0.9970723390579224
S80,0,0.9999986886978149
S114,0,0.08760587126016617
S108,0,0.9999688863754272
S12,0,0.9676085710525513
S68,1,0.9999842643737793
S9,1,1.0
S47,0,5.683615800222697e-10
S15,0,7.914341949799564e-06
S14,1,0.9998883008956909
S18,0,0.007079159375280142
S23,1,1.0
S7,1,0.5672938227653503
S76,1,1.0
S109,1,0.997117280960083
S46,1,0.981860339641571
S36,1,0.9999350309371948
