sample_id,y,p
S117,1,0.9997515082359314
S37,1,0.10970670729875565
S82,0,0.0001346632489003241
S59,0,0.4517006278038025
S39,1,0.21300743520259857
S96,0,0.006301668006926775
S54,0,0.12877871096134186
S83,0,0.007734949700534344
S85,0,0.09243538230657578
S9,1,0.9999935626983643
S16,0,0.6465347409248352
S119,1,0.22811861336231232
S75,1,0.9998512268066406
S57,1,0.9981464147567749
S102,1,0.9977222084999084
S89,1,0.9647535085678101
S5,1,0.9891557097434998
S28,1,0.9754613637924194
S36,0,0.8898518681526184
S51,0,0.19928811490535736
S25,1,0.9255801439285278
S12,1,0.14000937342643738
S112,0,0.04774564132094383
S86,1,0.992913544178009
