sample_id,y,p
S19,1,0.994279146194458
S197,0,0.004179523792117834
S8,0,0.1065080314874649
S186,1,0.9997022747993469
S180,0,0.020321978256106377
S130,1,0.9899178147315979
S119,0,0.020328866317868233
S132,0,0.040753159672021866
S59,1,0.7864256501197815
S127,0,0.00859030894935131
S45,0,0.027519308030605316
S26,1,0.9791576266288757
S95,1,0.9995799660682678
S31,1,0.9916344881057739
S141,0,0.03854116424918175
S88,0,0.005301633384078741
S167,1,0.9907291531562805
S174,1,0.9998857975006104
S72,1,0.827043890953064
S43,1,0.9959160685539246
S124,1,0.9704583287239075
S181,0,0.0028129711281508207
S66,1,0.7350298166275024
S194,0,0.1348976492881775
S27,0,0.1294897347688675
S96,1,0.9998724460601807
S101,0,0.008184034377336502
S52,0,0.0030595632269978523
S190,0,0.033887188881635666
S193,0,0.019773002713918686
S106,0,0.0032837928738445044
S135,1,0.9954057931900024
S18,1,0.9923961758613586
S54,0,0.0027903506997972727
S152,1,0.9613304734230042
S47,1,0.9845794439315796
S196,1,0.9975073933601379
S51,0,0.0033904018346220255
S62,1,0.8262144327163696
S12,1,0.9990806579589844
