sample_id,y,p
S7,1,1.0
S114,0,0.9999901056289673
S59,0,3.570010812836699e-05
S82,1,0.10136525332927704
S10,0,0.0005441909888759255
S43,1,0.9999030828475952
S16,1,0.9999998807907104
S30,1,1.0
S66,0,0.999975323677063
S52,1,1.0
S61,1,2.4690314148756443e-06
S81,0,0.000263535650447011
S111,0,0.04603029415011406
S19,1,1.0
S55,1,1.0
S42,0,8.809187420411035e-06
S56,1,0.9999983310699463
S51,1,1.5115226688067196e-06
S60,1,0.9998865127563477
S37,1,0.999998927116394
S70,1,0.9994660019874573
S75,1,0.9999992847442627
S1,1,0.9999997615814209
S21,0,0.27317988872528076
