sample_id,y,p
S39,1,0.9936368465423584
S59,1,0.02138068713247776
S101,0,0.10722231864929199
S89,0,0.0004033402365166694
S90,0,0.0005946584860794246
S9,1,0.9934611320495605
S2,0,0.1715599000453949
S67,1,0.9998186230659485
S16,1,0.9762570858001709
S46,1,0.9999091625213623
S1,0,0.9493252038955688
S8,1,0.028777815401554108
S114,0,0.9980233907699585
S68,0,0.0007367685902863741
S118,1,0.3767993450164795
S93,0,0.00046410111826844513
S91,1,0.9992590546607971
S102,1,0.978894829750061
S85,1,0.020594431087374687
S113,0,0.012013970874249935
S11,1,0.24446402490139008
S24,1,0.25104930996894836
S96,1,0.9999407529830933
S7,0,0.9960297346115112
