sample_id,y,p
S19,1,0.6812846660614014
S197,0,0.12032932043075562
S8,0,0.5274319648742676
S186,1,0.6947993636131287
S180,0,0.27282652258872986
S130,1,0.3523102104663849
S119,0,0.41672107577323914
S132,0,0.12672342360019684
S59,1,0.8067310452461243
S127,0,0.23241770267486572
S45,0,0.08271238952875137
S26,1,0.7629254460334778
S95,1,0.7548999190330505
S31,1,0.5944691896438599
S141,0,0.4770679473876953
S88,0,0.5069364905357361
S167,1,0.6123673915863037
S174,1,0.702813982963562
S72,1,0.7835775017738342
S43,1,0.6028110384941101
S124,1,0.5550700426101685
S181,0,0.052960269153118134
S66,1,0.5815906524658203
S194,0,0.5865703821182251
S27,0,0.2507631480693817
S96,1,0.738209068775177
S101,0,0.28504475951194763
S52,0,0.015547048300504684
S190,0,0.3333536386489868
S193,0,0.10833868384361267
S106,0,0.6721147894859314
S135,1,0.5586637854576111
S18,1,0.5648099184036255
S54,0,0.046705737709999084
S152,1,0.5635576844215393
S47,1,0.5125994086265564
S196,1,0.5521137118339539
S51,0,0.03387056663632393
S62,1,0.5853590965270996
S12,1,0.5593029260635376
