sample_id,y,p
S8,1,0.5175048112869263
S39,1,0.5077266693115234
S80,0,0.47345179319381714
S36,1,0.4627619683742523
S13,1,0.5164198279380798
S27,1,0.5206815004348755
S106,1,0.43567636609077454
S53,1,0.45526134967803955
S17,1,0.4744371175765991
S105,0,0.45169907808303833
S99,0,0.4544700086116791
S9,1,0.48865798115730286
S18,1,0.49947869777679443
S72,0,0.4436020255088806
S42,0,0.4589237570762634
S40,1,0.49422311782836914
S103,0,0.44950070977211
S37,1,0.4413619339466095
S1,0,0.4912838935852051
S66,1,0.48192715644836426
S28,0,0.4547245502471924
S11,0,0.457857221364975
S4,1,0.4206371605396271
S90,1,0.4219542443752289
