sample_id,y,p
S74,0,0.48720163106918335
S58,0,0.32156187295913696
S96,1,1.0
S118,0,0.9999998807907104
S61,1,0.9999943971633911
S85,0,0.973224937915802
S26,1,0.6730424165725708
S13,1,0.9999996423721313
S102,0,0.9530061483383179
S86,0,0.980792224407196
S14,1,0.9999521970748901
S36,1,0.9999942779541016
S59,0,0.6277709007263184
S45,1,0.9998003840446472
S53,1,0.18448564410209656
S12,1,1.0
S55,1,1.0
S65,0,0.9984651803970337
S51,1,0.9999920129776001
S106,1,0.9869415163993835
S15,0,0.009598671458661556
S95,1,0.9933231472969055
S50,1,0.9994804263114929
S71,1,0.9718483090400696
