sample_id,y,p
S22,1,0.6855267286300659
S1,1,0.6673746109008789
S107,1,0.2435825616121292
S84,1,0.2859122157096863
S104,0,0.3242747187614441
S15,1,0.5329829454421997
S8,0,0.35671791434288025
S88,0,0.2543250620365143
S193,0,0.0568823367357254
S66,1,0.4994714856147766
S175,0,0.1599254310131073
S72,1,0.8483608961105347
S44,0,0.1034872755408287
S125,1,0.6816103458404541
S133,1,0.8011254072189331
S73,0,0.05761170759797096
S58,0,0.044441960752010345
S160,0,0.09078327566385269
S105,1,0.6871959567070007
S172,1,0.6989723443984985
S83,0,0.24805831909179688
S18,1,0.45314523577690125
S80,1,0.6911343336105347
S198,1,0.5857446193695068
S131,1,0.5772391557693481
S194,0,0.3329067826271057
S47,1,0.5520195364952087
S33,1,0.42790836095809937
S49,1,0.6020564436912537
S169,0,0.33410128951072693
S103,1,0.34626927971839905
S87,1,0.6645663976669312
S93,1,0.728672206401825
S71,1,0.5942055583000183
S117,1,0.7372680902481079
S111,0,0.07832276821136475
S60,0,0.04323091357946396
S159,1,0.6017968058586121
S122,1,0.8248094916343689
S146,1,0.3987438380718231
