sample_id,y,p
S0,0,0.4499392509460449
S1,1,1.0
S2,0,0.5110660195350647
S3,0,0.006574512459337711
S4,0,0.002203126670792699
S5,0,0.45472463965415955
S6,1,0.9999998807907104
S7,0,0.012670048512518406
S8,0,0.9625871181488037
S9,0,0.019927935674786568
S10,0,0.1900181621313095
S11,0,0.004267547745257616
S12,1,0.9995089769363403
S13,1,0.9507296681404114
S14,1,0.9957946538925171
S15,1,0.9998462200164795
S16,0,0.0011779783526435494
S17,1,0.9950852990150452
S18,1,0.5572576522827148
S19,1,0.9877771735191345
S20,0,0.2556785047054291
S21,1,0.9934149980545044
S22,1,0.999994158744812
S23,0,0.022565968334674835
S24,0,0.0014500761171802878
S25,1,0.9992528557777405
S26,1,0.9998940229415894
S27,0,0.005655072163790464
S28,1,0.9999833106994629
S29,0,0.02041623927652836
S30,0,0.06464839726686478
S31,1,0.9999712705612183
S32,0,0.5069095492362976
S33,1,0.9999988079071045
S34,0,0.000816653307992965
S35,0,7.1033382482710294e-06
S36,0,0.45018017292022705
S37,0,0.0074743484146893024
S38,1,0.5046136975288391
S39,0,0.01692339777946472
S40,1,0.8447639346122742
S41,0,0.0011685213539749384
S42,1,0.9959990978240967
S43,1,0.9999969005584717
S44,0,0.010395660065114498
S45,0,0.8958115577697754
S46,0,0.993841290473938
S47,1,0.9999243021011353
S48,0,0.0012298977235332131
S49,1,0.9985040426254272
S50,1,0.9874573349952698
S51,0,0.11346007138490677
S52,0,0.019725676625967026
S53,1,0.9999059438705444
S54,0,7.073458982631564e-05
S55,0,0.06581027805805206
S56,1,0.9961386322975159
S57,0,0.043537549674510956
S58,0,0.3755628168582916
S59,1,1.0
S60,0,0.004307648632675409
S61,1,0.9999915361404419
S62,1,0.9991016387939453
S63,0,0.4798465967178345
S64,1,0.9996210336685181
S65,1,0.9986258745193481
S66,1,0.7460833787918091
S67,1,0.5108009576797485
S68,0,0.9456096291542053
S69,0,0.14272718131542206
S70,0,0.00018187881505582482
S71,1,0.9999961853027344
S72,1,0.9998714923858643
S73,0,3.748836388695054e-05
S74,1,0.9999240636825562
S75,1,0.9996675252914429
S76,0,0.23877421021461487
S77,1,0.9993665814399719
S78,0,0.018664784729480743
S79,0,0.014284956268966198
S80,1,0.9297158718109131
S81,0,0.3292488157749176
S82,0,0.0345127172768116
S83,0,0.13053883612155914
S84,1,0.9823023676872253
S85,1,0.9999135732650757
S86,1,0.517703115940094
S87,1,0.9907536506652832
S88,0,0.007800742518156767
S89,1,0.9998984336853027
S90,1,1.0
S91,1,0.9989548921585083
S92,1,0.3329395353794098
S93,1,0.9996258020401001
S94,1,0.9704766273498535
S95,1,0.9997897744178772
S96,1,0.9997432827949524
S97,0,0.48283183574676514
S98,0,0.7123905420303345
S99,1,0.999967098236084
S100,1,0.9983903169631958
S101,0,0.005962314549833536
S102,1,0.9999979734420776
S103,1,0.9999403953552246
S104,0,0.5563988089561462
S105,1,0.9861767888069153
S106,0,0.0706232562661171
S107,1,0.9999997615814209
S108,0,0.6891858577728271
S109,1,0.9885265827178955
S110,0,0.0003568484680727124
S111,0,0.0072318739257752895
S112,1,0.9999700784683228
S113,1,0.997408926486969
S114,0,0.008673090487718582
S115,0,0.09045743942260742
S116,1,0.9644395112991333
S117,1,0.9999998807907104
S118,0,0.022786268964409828
S119,0,6.602406210731715e-05
S120,1,0.519145131111145
S121,1,0.9593061208724976
S122,1,0.9998239874839783
S123,0,0.21383196115493774
S124,1,0.9843330383300781
S125,1,0.9999991655349731
S126,0,0.08622686564922333
S127,0,0.0146574005484581
S128,0,0.5449672937393188
S129,1,1.0
S130,1,0.9401451945304871
S131,1,0.9992513060569763
S132,0,0.7757617235183716
S133,1,0.9990158081054688
S134,0,0.03394782915711403
S135,1,0.9993458390235901
S136,0,0.11317221820354462
S137,0,0.04536470025777817
S138,1,1.0
S139,1,0.9588416218757629
S140,0,0.14091147482395172
S141,0,0.0004380562459118664
S142,0,1.962194437510334e-05
S143,1,0.9873417019844055
S144,0,0.03164234757423401
S145,0,0.0981341302394867
S146,1,1.0
S147,0,0.029011575505137444
S148,0,0.012875644490122795
S149,1,0.9999992847442627
S150,1,0.6255667805671692
S151,1,1.0
S152,1,0.9999998807907104
S153,1,0.9710127115249634
S154,1,0.9995263814926147
S155,1,0.9938848614692688
S156,0,0.12435796856880188
S157,1,0.8434281945228577
S158,1,0.9878832697868347
S159,1,0.9999912977218628
S160,0,0.8645256161689758
S161,1,0.9901769757270813
S162,0,0.11159738898277283
S163,0,0.316487580537796
S164,1,0.9645122289657593
S165,0,0.12348168343305588
S166,1,0.9978511333465576
S167,1,0.999510645866394
S168,0,0.929050087928772
S169,0,0.48792001605033875
S170,1,0.9999591112136841
S171,1,0.9821366667747498
S172,1,0.9856792092323303
S173,0,0.010681909509003162
S174,1,0.9999587535858154
S175,0,0.9988784193992615
S176,1,0.996459424495697
S177,1,0.5062991380691528
S178,1,0.9994262456893921
S179,1,0.9977232813835144
S180,0,0.0012241196818649769
S181,0,0.25845807790756226
S182,0,0.8971055746078491
S183,1,0.9970172643661499
S184,0,0.0011195158585906029
S185,0,0.0029413048177957535
S186,1,0.9999970197677612
S187,0,0.01812898926436901
S188,0,0.4429260194301605
S189,0,0.0005249424721114337
S190,0,0.07066728919744492
S191,0,0.0010508312843739986
S192,1,1.0
S193,0,0.008606543764472008
S194,0,0.050487831234931946
S195,0,0.09014351665973663
S196,1,0.9945411086082458
S197,0,0.00047090454609133303
S198,1,0.9999860525131226
S199,1,0.9877684712409973
