sample_id,y,p
S3,1,0.9977317452430725
S94,1,0.994358479976654
S115,0,0.0002807110140565783
S24,1,0.9542576670646667
S55,0,0.01912900246679783
S21,1,0.995935320854187
S88,0,4.2126139021547715e-08
S42,1,0.9992629885673523
S57,0,0.0062402416951954365
S96,1,0.7000130414962769
S78,1,0.31673339009284973
S80,0,1.4360985289840755e-07
S11,0,2.2818552679382265e-05
S18,0,0.07993485033512115
S19,1,0.0039730435237288475
S25,0,8.106073437375017e-06
S8,0,0.0005905564757995307
S117,0,1.0315821441508888e-07
S65,0,0.9563024044036865
S34,1,0.9816976189613342
S59,0,2.4205191948567517e-06
S2,0,9.095468840314425e-07
S31,0,4.2322895410507044e-07
S83,1,0.9980428218841553
