sample_id,y,p
S47,0,1.4106559319770895e-05
S6,0,0.0008566157193854451
S16,0,8.738258827634127e-08
S1,1,0.9996744394302368
S74,1,0.7616777420043945
S88,0,7.437871984983246e-10
S50,0,0.00014826028200332075
S114,1,0.00012401929416228086
S20,0,0.012822143733501434
S3,0,0.6801714897155762
S77,1,0.9916816353797913
S23,0,1.0474218470335472e-05
S18,1,0.9999688863754272
S28,1,0.8361715078353882
S112,1,0.9961017370223999
S59,1,0.9588053226470947
S21,1,0.0006507898215204477
S22,0,3.696081218862446e-09
S7,1,0.9906472563743591
S58,0,6.13350493949838e-05
S36,1,0.8930174708366394
S91,0,0.0033020582050085068
S60,0,0.9933939576148987
S102,0,0.005571797024458647
