sample_id,y,p
S81,0,0.030203787609934807
S93,1,0.980136513710022
S99,1,0.9103195071220398
S61,0,0.10323942452669144
S76,1,0.9993259906768799
S110,0,0.132710799574852
S70,1,0.9999548196792603
S53,1,0.9178152084350586
S57,1,0.9983355402946472
S103,1,0.9282506108283997
S19,0,0.06021972373127937
S74,1,0.821381151676178
S62,1,0.9902541041374207
S14,1,0.9966412782669067
S112,1,0.03968103975057602
S44,0,0.11487152427434921
S56,1,0.9986749291419983
S21,1,0.8908392190933228
S18,0,0.024539917707443237
S11,0,0.4152716100215912
S91,0,0.5068541765213013
S54,1,0.9161600470542908
S25,1,0.9929922819137573
S75,1,0.9726555943489075
