sample_id,y,p
S0,1,0.837340772151947
S1,0,0.05731206014752388
S2,0,0.587913453578949
S3,1,0.7327573895454407
S4,1,0.6390542984008789
S5,1,0.565801739692688
S6,0,0.4677291512489319
S7,1,0.8904255032539368
S8,1,0.996911346912384
S9,1,0.9017675518989563
S10,1,0.8615573048591614
S11,1,0.8534216284751892
S12,0,0.5525545477867126
S13,1,0.5576754808425903
S14,1,0.6111994981765747
S15,0,0.0024618548341095448
S16,1,0.9802793264389038
S17,0,0.0004673935181926936
S18,1,0.6016902327537537
S19,0,0.6179565191268921
S20,1,0.6324383616447449
S21,0,0.6123090386390686
S22,0,0.7191629409790039
S23,1,0.48072347044944763
S24,0,0.11466482281684875
S25,0,0.6234843730926514
S26,1,0.5435922145843506
S27,0,0.49337056279182434
S28,0,0.6348631381988525
S29,1,0.7167556881904602
S30,1,0.664709746837616
S31,1,0.5882653594017029
S32,0,0.0005809521535411477
S33,0,0.6656824946403503
S34,0,0.21675808727741241
S35,1,0.7659997940063477
S36,1,0.58012455701828
S37,1,0.6236518621444702
S38,0,0.05261249095201492
S39,1,0.8233270645141602
S40,1,0.6090525984764099
S41,0,0.00027145983767695725
S42,0,0.62895667552948
S43,0,0.6556006669998169
S44,1,0.863187849521637
S45,0,0.9781219959259033
S46,0,2.599602703412529e-05
S47,1,0.9949605464935303
S48,1,0.7479478120803833
S49,1,0.8930544853210449
S50,0,0.42974939942359924
S51,0,0.0014475183561444283
S52,1,0.6708117723464966
S53,1,0.640077531337738
S54,1,0.6951572299003601
S55,1,0.6218045353889465
S56,0,0.6089706420898438
S57,1,0.8977469205856323
S58,1,0.6218241453170776
S59,1,0.637328565120697
S60,0,0.5429415106773376
S61,1,0.9221204519271851
S62,1,0.39583614468574524
S63,0,2.5608922442188486e-05
S64,0,0.8590317368507385
S65,0,0.9189330339431763
S66,1,0.636243999004364
S67,1,0.5286063551902771
S68,0,6.819968348281691e-06
S69,1,0.5704920291900635
S70,1,0.9905574321746826
S71,1,0.9892675280570984
S72,1,0.5645014643669128
S73,0,0.26544368267059326
S74,0,0.608180582523346
S75,1,0.5650674700737
S76,0,0.019729694351553917
S77,1,0.6758357882499695
S78,0,0.7531633973121643
S79,1,0.587645411491394
S80,1,0.9028241038322449
S81,1,0.5716270804405212
S82,0,0.03208456188440323
S83,0,0.6100802421569824
S84,0,0.14095625281333923
S85,0,0.7700284123420715
S86,1,0.8716943860054016
S87,1,0.7854446172714233
S88,0,0.7475125789642334
S89,1,0.6448068022727966
S90,0,2.586310984042939e-06
S91,1,0.5980581641197205
S92,1,0.6344699859619141
S93,0,0.7846543788909912
S94,0,0.002706825267523527
S95,1,0.6977099776268005
S96,0,0.19432350993156433
S97,1,0.5189679861068726
S98,1,0.6767794489860535
S99,1,0.8554400205612183
S100,1,0.9330145716667175
S101,0,0.578677237033844
S102,0,0.5913602113723755
S103,1,0.6330915093421936
S104,0,0.43661218881607056
S105,0,0.4674900770187378
S106,1,0.5854200720787048
S107,1,0.792573869228363
S108,0,0.07127527892589569
S109,0,0.9078130125999451
S110,0,0.2774393856525421
S111,1,0.6180906295776367
S112,1,0.9086648225784302
S113,0,0.3987561762332916
S114,0,0.49916088581085205
S115,0,0.4834076762199402
S116,0,0.5417695045471191
S117,1,0.6105339527130127
S118,0,0.5864503979682922
S119,0,0.6292982697486877
S120,0,0.5353847146034241
S121,0,0.4730059802532196
S122,1,0.6202418804168701
S123,1,0.8817020058631897
S124,1,0.6701261401176453
S125,1,0.937478244304657
S126,1,0.7953696846961975
S127,0,3.0623974453192204e-05
S128,1,0.8695834279060364
S129,1,0.9957349300384521
S130,1,0.9969238638877869
S131,1,0.5373963713645935
S132,0,0.5494447350502014
S133,1,0.939696729183197
S134,0,0.5774437189102173
S135,1,0.6771039366722107
S136,1,0.5909306406974792
S137,0,0.3118431270122528
S138,0,0.6562506556510925
S139,1,0.8270137310028076
S140,0,0.44961434602737427
S141,1,0.742303192615509
S142,1,0.6917023062705994
S143,1,0.9093520641326904
S144,1,0.3344132602214813
S145,1,0.9688985347747803
S146,1,0.25896477699279785
S147,1,0.5412722229957581
S148,0,0.3791223466396332
S149,0,0.6025161743164062
S150,0,0.676077127456665
S151,1,0.714148223400116
S152,0,0.021529855206608772
S153,1,0.8873233795166016
S154,0,0.4878164529800415
S155,1,0.9110825657844543
S156,0,0.13905103504657745
S157,0,0.5321063995361328
S158,1,0.6285211443901062
S159,0,0.18027853965759277
S160,1,0.998359739780426
S161,1,0.7117405533790588
S162,1,0.7630237340927124
S163,1,0.7991093397140503
S164,1,0.0947168692946434
S165,1,0.5605491995811462
S166,0,0.8124204874038696
S167,1,0.8566883206367493
S168,1,0.5868324041366577
S169,1,0.9514535069465637
S170,1,0.9721802473068237
S171,0,0.04143325984477997
S172,1,0.8836894631385803
S173,0,0.21806322038173676
S174,1,0.7224792242050171
S175,0,0.014483725652098656
S176,0,0.13452762365341187
S177,0,0.5691909790039062
S178,1,0.5912401080131531
S179,1,0.9934267997741699
S180,0,0.7610887289047241
S181,1,0.47837913036346436
S182,1,0.5579547882080078
S183,1,0.5059065818786621
S184,1,0.6251693964004517
S185,0,0.020538894459605217
S186,1,0.9979630708694458
S187,1,0.8139865398406982
S188,0,0.7490403056144714
S189,1,0.8845964074134827
S190,1,0.9462042450904846
S191,1,0.549342930316925
S192,1,0.9929343461990356
S193,0,2.132850518421492e-08
S194,1,0.7990232706069946
S195,1,0.654427707195282
S196,1,0.5237823724746704
S197,0,0.6997537016868591
S198,0,0.25521156191825867
S199,0,0.011509674601256847
S200,0,0.3376730680465698
S201,0,0.6142345666885376
S202,0,0.5683561563491821
S203,1,0.9216532111167908
S204,0,0.6440476179122925
S205,0,0.6180455684661865
S206,1,0.8608893156051636
S207,1,0.7831674814224243
S208,0,0.5756579041481018
S209,0,0.0033408517483621836
S210,0,0.5581579804420471
S211,1,0.6588541269302368
S212,1,0.8125516176223755
S213,1,0.9213255047798157
S214,1,0.7397840619087219
S215,0,0.5776954293251038
S216,0,0.26183459162712097
S217,1,0.8196662068367004
S218,1,0.7096312046051025
S219,1,0.4960421025753021
S220,0,0.14997193217277527
S221,1,0.5652546882629395
S222,0,0.682878315448761
S223,1,0.6273042559623718
S224,1,0.8603761196136475
S225,0,0.4309713840484619
S226,1,0.6528476476669312
S227,0,0.8018024563789368
S228,1,0.838962972164154
S229,1,0.5810615420341492
S230,0,0.5902965664863586
S231,1,0.8667618036270142
S232,1,0.5984735488891602
S233,1,0.6800504326820374
S234,0,0.6888642311096191
S235,1,0.5531115531921387
S236,1,0.538667619228363
S237,0,0.12167538702487946
S238,1,0.965961754322052
S239,0,0.5747331380844116
S240,0,0.5727857947349548
S241,0,0.04186580702662468
S242,1,0.4179185926914215
S243,1,0.7063606977462769
S244,0,0.7540231943130493
S245,1,0.6750791668891907
S246,0,0.005505523644387722
S247,0,0.34099167585372925
S248,0,0.5826181769371033
S249,0,0.9283717274665833
S250,1,0.8293970227241516
S251,1,0.8194791078567505
S252,0,0.1806856393814087
S253,1,0.8076335787773132
S254,0,0.6571367383003235
S255,0,0.14256136119365692
S256,0,0.3401592969894409
S257,1,0.6864392757415771
S258,1,0.7025761008262634
S259,0,0.6958785057067871
S260,0,0.7144433259963989
S261,1,0.6607627272605896
S262,1,0.7328259348869324
S263,0,0.8897162675857544
S264,0,0.6551569104194641
S265,0,0.011455176398158073
S266,1,0.6057177186012268
S267,1,0.6391352415084839
S268,1,0.9520614743232727
S269,0,0.48978719115257263
S270,1,0.6659374833106995
S271,0,0.5430378913879395
S272,1,0.8757578134536743
S273,1,0.9700339436531067
S274,1,0.8046990633010864
S275,0,2.7045637125411304e-06
S276,1,0.9648374915122986
S277,0,0.2060486078262329
S278,1,0.968841552734375
S279,0,0.0019486249657347798
S280,0,0.06946027278900146
S281,1,0.781094491481781
S282,1,0.5785956382751465
S283,0,0.628261387348175
S284,1,0.8053722977638245
S285,0,0.6941728591918945
S286,0,0.3005760610103607
S287,1,0.16520842909812927
S288,1,0.8551074266433716
S289,0,0.47006189823150635
S290,0,0.2664489150047302
S291,0,0.08365046232938766
S292,0,0.4101720452308655
S293,1,0.3447728455066681
S294,0,0.4895036518573761
S295,0,0.008227226324379444
S296,1,0.9987614154815674
S297,0,0.2751317322254181
S298,1,0.16412049531936646
S299,0,0.6778733134269714
