sample_id,y,p
S94,1,0.002250537509098649
S3,0,0.0005495349760167301
S28,0,0.0004723483289126307
S55,1,0.010839159600436687
S45,1,0.6225035786628723
S91,0,0.4752002954483032
S23,1,0.05415375903248787
S24,1,0.2436349093914032
S57,1,0.014468393288552761
S82,1,0.8209416270256042
S81,0,0.4699985384941101
S79,1,0.013422873802483082
S46,1,0.9988424181938171
S113,1,0.12966927886009216
S54,0,0.11685667932033539
S43,1,0.9688535332679749
S50,1,0.9997794032096863
S11,0,0.08284560590982437
S106,0,0.0021980467718094587
S63,1,0.9981780052185059
S115,0,0.020119667053222656
S60,1,0.2162276953458786
S68,0,0.1639842391014099
S89,1,0.044329073280096054
