sample_id,y,p
S31,1,0.9999828338623047
S8,1,0.027815841138362885
S23,1,0.9999998807907104
S62,0,0.9999420642852783
S90,0,0.9993946552276611
S43,1,0.9999988079071045
S53,1,0.9999377727508545
S67,0,0.000932379683945328
S28,1,0.9999266862869263
S2,0,0.0026639210991561413
S81,0,0.24963007867336273
S74,1,0.0009704803233034909
S17,1,0.9997151494026184
S103,0,0.009698721580207348
S46,0,0.02189459651708603
S105,1,0.0009502350585535169
S106,1,0.9999995231628418
S91,1,0.9999992847442627
S98,0,0.9999886751174927
S79,0,0.48304787278175354
S119,0,0.007000456564128399
S78,1,0.9838551878929138
S108,0,0.009588567540049553
S54,1,0.9999982118606567
