sample_id,y,p
S60,1,0.0745415985584259
S21,0,0.9999932050704956
S72,0,0.9830611348152161
S87,1,0.9944994449615479
S5,1,0.9999971389770508
S20,1,0.04593052342534065
S117,0,0.009567521512508392
S63,1,1.0
S26,0,0.002111557638272643
S52,1,1.0
S102,1,0.9999964237213135
S19,1,1.0
S42,0,1.1426407581893727e-05
S14,0,1.0
S84,0,0.390741765499115
S8,1,1.0
S62,0,0.0010130307637155056
S83,1,0.008592375554144382
S94,1,0.9932799935340881
S88,0,0.0002941130078397691
S64,1,0.9680107831954956
S36,1,0.9999954700469971
S3,0,0.0024452311918139458
S109,0,0.00561739644035697
