sample_id,y,p
S116,0,0.9141085743904114
S95,1,1.0
S45,1,1.0
S70,1,0.0001709743228275329
S32,0,4.8069022540175865e-08
S56,0,0.0018165272194892168
S31,1,0.9995922446250916
S1,1,0.0417124480009079
S67,1,0.9999978542327881
S55,1,0.9720975756645203
S83,1,0.9987044334411621
S115,1,0.9598227739334106
S26,0,0.7376989126205444
S88,0,0.11185745149850845
S107,0,0.0043266103602945805
S16,1,0.9999897480010986
S42,1,0.987421989440918
S40,0,0.05236929655075073
S102,1,0.9931795597076416
S89,1,0.011603391729295254
S109,1,0.11782127618789673
S106,0,0.0018597301095724106
S8,1,0.9992115497589111
S35,0,0.9999991655349731
