sample_id,y,p
S2,1,0.9981802701950073
S22,1,0.9185671806335449
S34,1,0.9244316220283508
S56,0,0.4228978753089905
S78,0,0.1081928238272667
S39,1,0.9751248359680176
S119,1,0.5650215148925781
S29,1,0.8965837359428406
S48,1,0.9972649812698364
S102,0,0.5713383555412292
S99,0,0.09138449281454086
S83,1,0.9764542579650879
S10,0,0.12083138525485992
S73,1,0.5006842613220215
S69,1,0.966903030872345
S92,0,0.014388184063136578
S28,1,0.9890280961990356
S58,1,0.9573219418525696
S41,0,0.9309566020965576
S105,0,0.20850826799869537
S79,1,0.9729908108711243
S0,0,0.17058271169662476
S46,0,0.78328537940979
S66,1,0.6393186450004578
