sample_id,y,p
S107,1,0.7069904208183289
S19,0,0.6533944010734558
S48,1,0.8506443500518799
S67,1,0.8305659294128418
S106,1,0.8728376030921936
S1,0,0.7189062833786011
S98,1,0.8390215635299683
S85,0,0.5596657991409302
S70,1,0.6906893253326416
S116,1,0.8054214119911194
S84,0,0.6352781653404236
S103,0,0.5844987630844116
S78,0,0.6626726984977722
S96,0,0.6459189653396606
S38,1,0.928540050983429
S93,1,0.9597697257995605
S12,1,0.9637030363082886
S41,1,0.6547374725341797
S32,0,0.5554277300834656
S59,1,0.7676257491111755
S81,1,0.5580157041549683
S20,1,0.6038509011268616
S2,1,0.7137885093688965
S113,1,0.8311370611190796
