sample_id,y,p
S81,0,0.00016723221051506698
S93,1,0.9994913339614868
S99,1,1.0
S61,0,1.1719260584186486e-07
S76,1,0.9321767091751099
S110,0,0.0018433697987347841
S70,1,0.9998869895935059
S53,1,0.9930478930473328
S57,1,0.9999998807907104
S103,1,0.9906386137008667
S19,0,0.9999985694885254
S74,1,0.9999986886978149
S62,1,0.9999809265136719
S14,1,0.9905630350112915
S112,1,0.9999841451644897
S44,0,5.372838495532051e-05
S56,1,0.9986883997917175
S21,1,0.9994183778762817
S18,0,4.243899638822768e-06
S11,0,0.9999622106552124
S91,0,0.004597318824380636
S54,1,0.18630771338939667
S25,1,0.9910882711410522
S75,1,0.997969925403595
