sample_id,y,p
S43,1,0.6659373641014099
S69,0,0.6657865643501282
S118,0,0.6351553201675415
S8,1,0.6677601337432861
S109,1,0.7069426774978638
S62,1,0.7810919880867004
S42,0,0.6232655048370361
S99,1,0.7197153568267822
S48,1,0.681450366973877
S106,1,0.6867521405220032
S76,1,0.7272422313690186
S81,0,0.6242311596870422
S93,0,0.6648126244544983
S52,1,0.6532403230667114
S29,0,0.6196879148483276
S71,0,0.7433615922927856
S53,0,0.6512699127197266
S22,1,0.6137602925300598
S60,0,0.7187792658805847
S2,1,0.7192215919494629
S79,0,0.647538959980011
S32,0,0.6893791556358337
S103,1,0.6665751338005066
S35,0,0.6649162769317627
