sample_id,y,p
S34,1,0.7668309807777405
S100,0,0.6059632897377014
S99,1,0.9977495074272156
S23,0,0.2748482823371887
S63,1,0.40203744173049927
S7,0,0.4848323166370392
S111,0,0.4855167269706726
S112,1,0.35261133313179016
S33,1,0.4017930328845978
S1,0,0.20657771825790405
S6,1,0.702359139919281
S4,1,0.9225266575813293
S28,1,0.7307599186897278
S9,0,0.4007251560688019
S104,1,0.4135189354419708
S86,0,0.40959885716438293
S101,1,0.6087170243263245
S35,1,0.8209540843963623
S66,1,0.7587112784385681
S20,0,0.4037865996360779
S102,0,0.26655295491218567
S24,0,0.7707926630973816
S27,0,0.7601586580276489
S29,0,0.2768124043941498
