sample_id,y,p
S112,1,0.5378484725952148
S28,1,0.5993227362632751
S40,1,0.5146290063858032
S80,1,0.6635881066322327
S24,0,0.4992442727088928
S105,1,0.5200262069702148
S119,1,0.5879827737808228
S115,1,0.6669145226478577
S55,1,0.5234276652336121
S8,1,0.54435133934021
S60,1,0.5571542978286743
S2,1,0.725445568561554
S27,0,0.4910682141780853
S62,0,0.5220094919204712
S46,0,0.567441463470459
S98,0,0.5205188393592834
S66,1,0.5083430409431458
S72,0,0.5305798053741455
S30,0,0.6452425122261047
S61,1,0.6133720278739929
S50,1,0.635655403137207
S9,0,0.4998590350151062
S92,1,0.5531979203224182
S5,0,0.5857593417167664
