sample_id,y,p
S11,0,0.9999997615814209
S3,0,0.017678415402770042
S35,1,0.901529848575592
S90,0,0.018647251650691032
S47,1,0.8198755979537964
S69,1,0.9964919686317444
S9,0,0.9947350025177002
S44,0,0.002770450199022889
S4,1,0.9984808564186096
S33,1,0.9446231722831726
S92,1,0.9999691247940063
S2,1,0.9958414435386658
S80,1,0.9997978806495667
S109,0,2.6461946163180983e-06
S46,0,0.029186425730586052
S63,1,0.9992965459823608
S18,0,9.987849625758827e-05
S61,0,0.9999905824661255
S64,1,0.9997411370277405
S32,1,0.9963822364807129
S67,1,0.9785724878311157
S116,1,0.9763746857643127
S70,1,0.9512454271316528
S108,1,0.9100710153579712
