sample_id,y,p
S113,1,0.47553810477256775
S33,1,0.8058953285217285
S44,0,0.7404239773750305
S78,1,0.7760246992111206
S90,0,0.48417800664901733
S38,0,0.4683986306190491
S9,0,0.3738815486431122
S117,1,0.9034783840179443
S36,0,0.44920289516448975
S96,1,0.4615457057952881
S24,0,0.48246684670448303
S14,0,0.36288726329803467
S11,0,0.4492104649543762
S92,1,0.5687406063079834
S28,1,0.6842668652534485
S98,1,0.6569016575813293
S16,1,0.5639922618865967
S77,1,0.6527327299118042
S86,1,0.6942125558853149
S108,1,0.5874893069267273
S1,0,0.664352536201477
S97,1,0.497537225484848
S48,0,0.5068036913871765
S32,0,0.347805380821228
