sample_id,y,p
S102,0,0.5366003513336182
S56,1,0.5497053861618042
S2,1,0.603570282459259
S39,1,0.5675137639045715
S49,1,0.5839871168136597
S42,0,0.45346346497535706
S59,0,0.4273197650909424
S81,0,0.5217000842094421
S105,0,0.5078831911087036
S75,1,0.6246473789215088
S28,1,0.6526459455490112
S54,1,0.5439004302024841
S77,1,0.6542509198188782
S98,1,0.5143797397613525
S52,1,0.5865545272827148
S62,0,0.4684475064277649
S4,1,0.5232908129692078
S16,1,0.5664032101631165
S14,1,0.6357690691947937
S63,0,0.42345064878463745
S112,0,0.5847126245498657
S67,1,0.6199657917022705
S40,0,0.5745989084243774
S27,1,0.5463407039642334
