sample_id,y,p
S82,1,0.9940893650054932
S84,0,2.0322097043390386e-05
S51,0,0.049862705171108246
S34,1,0.9528096914291382
S17,0,0.00884172972291708
S24,0,3.400097557459958e-05
S23,0,1.0827911864907946e-05
S71,1,0.999565064907074
S50,1,0.9992570281028748
S25,1,0.24728509783744812
S104,1,0.0010010084370151162
S49,0,0.004459069576114416
S116,1,0.9815172553062439
S39,0,0.004482535645365715
S30,0,0.9858061671257019
S72,0,0.003454839810729027
S114,1,0.9969122409820557
S4,1,0.9995236396789551
S68,1,0.2269354611635208
S53,1,0.7228250503540039
S65,0,0.00014860901865176857
S28,1,0.9999618530273438
S15,0,0.02019960805773735
S102,0,0.12053520232439041
