sample_id,y,p
S63,1,0.6066663265228271
S44,1,0.617320716381073
S76,0,0.5627202987670898
S28,0,0.6262217164039612
S26,0,0.5777496099472046
S91,1,0.5937549471855164
S60,1,0.6030596494674683
S90,1,0.5943353772163391
S95,0,0.5920279026031494
S47,0,0.5859110355377197
S77,1,0.6408690214157104
S92,1,0.64577716588974
S104,0,0.5781870484352112
S119,1,0.6408884525299072
S20,1,0.6105490326881409
S118,1,0.6082870364189148
S16,1,0.5967760682106018
S89,1,0.6432746052742004
S29,0,0.5772306323051453
S41,1,0.6216731071472168
S17,1,0.5705455541610718
S1,0,0.5616773366928101
S111,0,0.5684992074966431
S110,0,0.591914713382721
