sample_id,y,p
S112,1,0.9989672899246216
S28,1,0.772640585899353
S40,1,3.9339061913779005e-05
S80,1,1.0
S24,0,0.0005758113111369312
S105,1,0.9999773502349854
S119,1,0.9964866638183594
S115,1,0.9999959468841553
S55,1,0.0027855094522237778
S8,1,2.111848971253494e-06
S60,1,5.55426879600418e-07
S2,1,0.9999854564666748
S27,0,2.7031951330136472e-11
S62,0,2.8478516469476745e-06
S46,0,0.9999947547912598
S98,0,0.0007447950774803758
S66,1,0.02848873659968376
S72,0,9.495244768231714e-08
S30,0,0.032375629991292953
S61,1,0.9999737739562988
S50,1,0.9997392296791077
S9,0,1.395068011333933e-06
S92,1,0.9999997615814209
S5,0,8.485782632128291e-10
