sample_id,y,p
S34,1,0.9999961853027344
S100,0,0.6289968490600586
S99,1,0.9999997615814209
S23,0,3.630812716437504e-05
S63,1,0.9969841837882996
S7,0,0.8105859160423279
S111,0,0.9951687455177307
S112,1,0.08952026814222336
S33,1,0.918097198009491
S1,0,0.0004551555321086198
S6,1,0.9999486207962036
S4,1,0.7790289521217346
S28,1,0.9999737739562988
S9,0,0.03280983120203018
S104,1,0.9983341097831726
S86,0,0.001768189249560237
S101,1,0.9615448713302612
S35,1,0.9989601373672485
S66,1,0.9992565512657166
S20,0,0.0019130745204165578
S102,0,0.003693821607157588
S24,0,0.7243757843971252
S27,0,0.9999910593032837
S29,0,0.04484463483095169
