sample_id,y,p
S47,1,0.9999966621398926
S46,0,0.017921442165970802
S11,0,0.060392845422029495
S66,0,0.1416558474302292
S27,1,0.9865646362304688
S59,0,7.822956717973284e-07
S21,1,0.3797016441822052
S82,1,0.7649970650672913
S3,0,0.4301223158836365
S49,0,0.7926274538040161
S73,0,0.0268084853887558
S87,0,0.9949821829795837
S48,1,0.762536883354187
S80,0,0.999868631362915
S25,0,0.38102027773857117
S98,0,0.032280825078487396
S92,1,0.8856008648872375
S42,1,0.9954460859298706
S10,1,0.5342743396759033
S97,1,0.9979457259178162
S12,1,0.999925971031189
S117,1,0.9999961853027344
S103,1,0.9999529123306274
S14,0,0.23350922763347626
