sample_id,y,p
S115,1,0.9998205304145813
S20,0,2.0080975446035154e-05
S102,1,0.09466453641653061
S80,0,1.1289278489812204e-07
S109,1,0.9999370574951172
S54,0,1.2086906475694548e-10
S96,0,1.1761213869476705e-07
S13,1,0.9982373714447021
S41,0,0.0016921203350648284
S77,1,9.235857578460127e-05
S110,0,4.70890590804629e-05
S84,0,0.02825474925339222
S59,0,0.9999911785125732
S47,1,7.779009436603701e-09
S35,0,0.9999393224716187
S8,0,2.3733798570901854e-07
S83,1,0.9996793270111084
S108,1,0.9999978542327881
S118,1,0.9999991655349731
S38,1,1.0
S68,1,0.17944656312465668
S34,0,0.0003501927712932229
S111,1,1.0
S29,1,0.9987303614616394
