sample_id,y,p
S74,1,0.5394799709320068
S39,0,0.46146607398986816
S54,1,0.5099582076072693
S84,0,0.5170045495033264
S81,0,0.4947333037853241
S105,1,0.5145560503005981
S12,0,0.4378109276294708
S59,1,0.5147508382797241
S45,0,0.4888593256473541
S28,1,0.5187305212020874
S22,1,0.4837377369403839
S49,0,0.48055532574653625
S87,0,0.4647161662578583
S9,0,0.4961449205875397
S23,0,0.46799662709236145
S40,1,0.5377385020256042
S117,0,0.47772565484046936
S80,1,0.5629697442054749
S50,1,0.6247919797897339
S116,1,0.47475820779800415
S11,0,0.5608072876930237
S88,1,0.48020726442337036
S102,0,0.45596301555633545
S55,1,0.5045517683029175
