sample_id,y,p
S84,0,0.5582755208015442
S12,0,0.14525215327739716
S49,0,0.559993326663971
S109,0,0.6303182244300842
S14,1,0.5334348678588867
S114,1,0.5670497417449951
S27,0,0.5866180062294006
S63,1,0.35609209537506104
S119,1,0.6170316338539124
S31,0,0.6052272915840149
S45,0,0.4275978207588196
S102,0,0.40663015842437744
S58,0,0.5423548817634583
S82,1,0.40713247656822205
S54,1,0.5538861751556396
S98,1,0.5263968706130981
S15,0,0.4484202563762665
S81,0,0.4951874315738678
S33,1,0.5432180762290955
S22,1,0.4603462815284729
S97,1,0.7644924521446228
S4,1,0.5919799208641052
S105,1,0.5338090658187866
S51,0,0.5233627557754517
