sample_id,y,p
S43,1,0.47711846232414246
S69,0,0.4486490786075592
S118,0,0.4036805331707001
S8,1,0.46215036511421204
S109,1,0.46706852316856384
S62,1,0.484551340341568
S42,0,0.42191818356513977
S99,1,0.5112191438674927
S48,1,0.45501214265823364
S106,1,0.4457012116909027
S76,1,0.4503350257873535
S81,0,0.4388486444950104
S93,0,0.40128010511398315
S52,1,0.4532633125782013
S29,0,0.44543617963790894
S71,0,0.47388702630996704
S53,0,0.43563249707221985
S22,1,0.4111882746219635
S60,0,0.483952134847641
S2,1,0.48544731736183167
S79,0,0.45005443692207336
S32,0,0.4618963301181793
S103,1,0.4615781009197235
S35,0,0.4375403821468353
