sample_id,y,p
S44,1,0.9936607480049133
S112,1,0.99299156665802
S35,0,4.373186675366014e-05
S37,1,0.9999998807907104
S119,0,0.9999946355819702
S32,0,7.870288622202626e-12
S76,1,0.6344972848892212
S55,1,1.6334153087882441e-06
S85,1,0.9998877048492432
S58,1,0.9999963045120239
S104,1,0.040702056139707565
S51,0,8.044537389650941e-05
S108,0,0.0003046835772693157
S30,1,0.0005260073230601847
S66,0,0.0006548956735059619
S49,0,0.7633775472640991
S21,0,5.69510746117885e-07
S16,1,0.25300174951553345
S13,1,0.45987939834594727
S45,1,0.9999393224716187
S39,1,0.9985687732696533
S115,1,0.9973668456077576
S19,1,0.9999969005584717
S91,1,0.02144002914428711
