sample_id,y,p
S74,0,0.9778214693069458
S58,0,0.004422745667397976
S96,1,0.9999943971633911
S118,0,0.23195815086364746
S61,1,0.9996174573898315
S85,0,0.9961462020874023
S26,1,0.12667995691299438
S13,1,0.9999949932098389
S102,0,3.3684475209128095e-09
S86,0,0.012773081660270691
S14,1,0.9999979734420776
S36,1,0.9999943971633911
S59,0,0.00019833771511912346
S45,1,0.010673774406313896
S53,1,0.4547412395477295
S12,1,0.9999892711639404
S55,1,1.0
S65,0,3.09733483305763e-09
S51,1,0.9999750852584839
S106,1,0.8726713061332703
S15,0,3.728474862185749e-09
S95,1,0.99538654088974
S50,1,0.9999940395355225
S71,1,0.9998575448989868
