sample_id,y,p
S44,1,0.6335387229919434
S112,1,0.5762861967086792
S35,0,0.5112820267677307
S37,1,0.7481627464294434
S119,0,0.539290726184845
S32,0,0.36998799443244934
S76,1,0.5101829767227173
S55,1,0.6621066331863403
S85,1,0.546721339225769
S58,1,0.6207283735275269
S104,1,0.5637659430503845
S51,0,0.49046599864959717
S108,0,0.5140467882156372
S30,1,0.43999558687210083
S66,0,0.5222727656364441
S49,0,0.6303154230117798
S21,0,0.5044000148773193
S16,1,0.6552376747131348
S13,1,0.5018582940101624
S45,1,0.5754686594009399
S39,1,0.5111589431762695
S115,1,0.5147231221199036
S19,1,0.7642900943756104
S91,1,0.5265533924102783
