sample_id,y,p
S29,1,0.9999998807907104
S61,1,0.9999998807907104
S106,1,1.5284651257337079e-13
S74,0,0.05904598534107208
S38,0,1.6213775307091354e-23
S118,0,1.0
S103,0,8.405789841958722e-09
S87,0,5.8912586808901324e-08
S90,1,0.999919056892395
S46,0,4.755932422995102e-06
S80,0,7.660674178344706e-12
S23,0,1.0
S99,1,1.0
S109,0,4.894015761766103e-14
S56,1,0.9999967813491821
S55,1,1.0
S68,0,3.785629036807958e-13
S76,0,7.054565265285362e-10
S10,0,2.8453303949071973e-11
S102,0,2.1334788048634618e-14
S111,0,0.9475840330123901
S53,1,0.034093718975782394
S19,1,0.9998458623886108
S71,1,1.0
