sample_id,y,p
S0,1,0.9999998807907104
S1,1,0.9920089244842529
S2,1,0.9999748468399048
S3,1,0.9986876845359802
S4,1,0.9999964237213135
S5,0,0.005079301539808512
S6,1,0.997610330581665
S7,1,0.9998672008514404
S8,1,0.9998132586479187
S9,0,0.002174738561734557
S10,1,0.9999998807907104
S11,1,0.9932562112808228
S12,0,0.00023257217253558338
S13,1,0.999996542930603
S14,0,0.0001291778462473303
S15,0,0.0033038132824003696
S16,0,2.0098559616599232e-05
S17,1,0.9999783039093018
S18,1,0.9986984729766846
S19,0,1.6407704606535845e-05
S20,1,0.9999951124191284
S21,0,0.00023057353973854333
S22,0,3.13978707708884e-05
S23,1,0.9998084902763367
S24,0,0.5720145106315613
S25,1,0.9999955892562866
S26,1,0.0016901013441383839
S27,1,0.995996356010437
S28,0,0.008943053893744946
S29,1,0.00029065311537124217
S30,0,1.0189515030345486e-11
S31,1,0.9941132664680481
S32,0,0.015832457691431046
S33,0,0.002520870417356491
S34,1,0.9999972581863403
S35,0,1.075952150131343e-05
S36,0,0.011669480241835117
S37,1,0.9999979734420776
S38,1,0.9996141195297241
S39,0,3.2293988624587655e-05
S40,0,2.4562407929806795e-07
S41,0,9.598505812391522e-07
S42,0,0.00047415142762474716
S43,0,0.05360160395503044
S44,0,5.355747998692095e-05
S45,1,0.46011245250701904
S46,1,0.999731719493866
S47,0,0.0029180936980992556
S48,0,0.5529009103775024
S49,0,0.9997947812080383
S50,1,0.3457259237766266
S51,0,0.0010806028731167316
S52,0,0.12487815320491791
S53,1,0.9993508458137512
S54,0,9.594912262400612e-05
S55,1,0.002206573961302638
S56,0,0.9388347864151001
S57,0,0.0001078034911188297
S58,1,0.9979250431060791
S59,0,0.0005980098503641784
S60,0,1.7732401147441124e-07
S61,1,0.9928367733955383
S62,1,0.9195276498794556
S63,1,0.998393714427948
S64,1,0.9999998807907104
S65,1,0.9999932050704956
S66,0,0.0005113093066029251
S67,1,0.9997970461845398
S68,0,0.0020844631362706423
S69,1,0.9324647784233093
S70,0,0.001101323519833386
S71,1,0.9953232407569885
S72,1,1.830597895491337e-08
S73,1,0.9993577599525452
S74,1,0.9999295473098755
S75,0,7.5655516411643475e-06
S76,1,0.9998955726623535
S77,0,0.00011787434050347656
S78,0,7.160368113545701e-05
S79,1,1.0
S80,1,0.9989450573921204
S81,0,0.00013378640869632363
S82,1,0.9999967813491821
S83,1,0.9984509944915771
S84,1,0.9994646906852722
S85,1,0.9999998807907104
S86,0,0.9315785765647888
S87,0,0.0007401845650747418
S88,1,1.5339368246714002e-06
S89,0,0.012844380922615528
S90,0,0.0003586334642022848
S91,1,0.9980080723762512
S92,0,0.9820836782455444
S93,1,0.9914605617523193
S94,1,0.9999780654907227
S95,1,1.0
S96,1,0.9995089769363403
S97,1,0.9999998807907104
S98,0,8.226088539231569e-07
S99,1,0.9985650181770325
S100,1,0.9994034767150879
S101,0,0.007126464508473873
S102,0,0.0002142000012099743
S103,1,0.9976118803024292
S104,0,0.000616402889136225
S105,1,0.4776051938533783
S106,1,0.9998637437820435
S107,1,0.9952892065048218
S108,1,0.9974863529205322
S109,0,0.9999988079071045
S110,1,0.9999879598617554
S111,1,0.9993773102760315
S112,1,0.9797623753547668
S113,1,0.9999998807907104
S114,0,9.055473492480814e-05
S115,1,0.9996854066848755
S116,1,0.9862694144248962
S117,1,0.9887423515319824
S118,0,0.0001431148557458073
S119,1,0.07755588740110397
S120,1,0.9999730587005615
S121,0,4.78029619443987e-07
S122,1,0.9937121868133545
S123,0,4.329640148625913e-07
S124,1,1.140014163070191e-07
S125,1,0.9980304837226868
S126,1,0.9947293400764465
S127,0,2.3514994609286077e-06
S128,1,0.9874889254570007
S129,1,1.0
S130,0,0.01816936768591404
S131,0,9.620830496714916e-07
S132,0,0.9906238913536072
S133,0,0.006914563477039337
S134,1,0.9995344877243042
S135,0,0.0019833745900541544
S136,1,0.9999996423721313
S137,1,0.9998270869255066
S138,0,0.4840443432331085
S139,0,0.9324807524681091
S140,0,0.00014225188351701945
S141,0,0.0030233687721192837
S142,1,0.9999978542327881
S143,0,0.003892836393788457
S144,0,0.10993245989084244
S145,1,0.9984128475189209
S146,0,0.0042198291048407555
S147,0,1.548690124764107e-05
S148,1,0.9988332390785217
S149,0,0.004973412491381168
S150,0,0.0006924627814441919
S151,0,0.8200679421424866
S152,0,2.5758708943612874e-08
