sample_id,y,p
S29,1,0.9975987076759338
S61,1,0.9999973773956299
S106,1,0.010910511016845703
S74,0,0.9607612490653992
S38,0,0.9976546764373779
S118,0,0.9987033605575562
S103,0,0.9567195773124695
S87,0,0.0244466420263052
S90,1,0.9999799728393555
S46,0,0.9998642206192017
S80,0,0.6425624489784241
S23,0,1.0
S99,1,1.0
S109,0,0.06909660995006561
S56,1,0.9995381832122803
S55,1,0.9998857975006104
S68,0,0.6125820279121399
S76,0,0.09629001468420029
S10,0,0.45294904708862305
S102,0,0.9998973608016968
S111,0,0.941960334777832
S53,1,0.9020739793777466
S19,1,0.9999932050704956
S71,1,1.0
