sample_id,y,p
S19,1,0.4982030391693115
S197,0,0.14524120092391968
S8,0,0.4511057436466217
S186,1,0.5734550356864929
S180,0,0.23341017961502075
S130,1,0.44693103432655334
S119,0,0.4551470875740051
S132,0,0.07154538482427597
S59,1,0.7479744553565979
S127,0,0.16010187566280365
S45,0,0.14980244636535645
S26,1,0.5896933674812317
S95,1,0.6783252358436584
S31,1,0.5038716197013855
S141,0,0.2756701111793518
S88,0,0.2710811197757721
S167,1,0.5489456057548523
S174,1,0.5564342141151428
S72,1,0.6749512553215027
S43,1,0.6323872208595276
S124,1,0.5933449864387512
S181,0,0.07724113762378693
S66,1,0.5097821354866028
S194,0,0.5388584733009338
S27,0,0.15043367445468903
S96,1,0.6375486850738525
S101,0,0.3508586585521698
S52,0,0.05928485468029976
S190,0,0.4379029870033264
S193,0,0.22366547584533691
S106,0,0.47484391927719116
S135,1,0.5706407427787781
S18,1,0.5440025329589844
S54,0,0.12383920699357986
S152,1,0.39406323432922363
S47,1,0.46966904401779175
S196,1,0.4933317005634308
S51,0,0.04418724402785301
S62,1,0.5466796159744263
S12,1,0.6146474480628967
