sample_id,y,p
S22,1,0.7653177976608276
S1,1,0.7699107527732849
S107,1,0.43529608845710754
S84,1,0.5877984762191772
S104,0,0.46301767230033875
S15,1,0.5222480893135071
S8,0,0.612237811088562
S88,0,0.35272595286369324
S193,0,0.2026645392179489
S66,1,0.616053581237793
S175,0,0.25216442346572876
S72,1,0.784334659576416
S44,0,0.2575553059577942
S125,1,0.7220409512519836
S133,1,0.8699517250061035
S73,0,0.3534585237503052
S58,0,0.2731175422668457
S160,0,0.2081415057182312
S105,1,0.6074097752571106
S172,1,0.6847187876701355
S83,0,0.24148225784301758
S18,1,0.5303071737289429
S80,1,0.8629075288772583
S198,1,0.6986745595932007
S131,1,0.6321598291397095
S194,0,0.6085299849510193
S47,1,0.5617178678512573
S33,1,0.4897051453590393
S49,1,0.5908427238464355
S169,0,0.2524113953113556
S103,1,0.7272793054580688
S87,1,0.7792860865592957
S93,1,0.8087709546089172
S71,1,0.7201168537139893
S117,1,0.7547314167022705
S111,0,0.1006852388381958
S60,0,0.14533846080303192
S159,1,0.7965341210365295
S122,1,0.8913716673851013
S146,1,0.4752820134162903
