sample_id,y,p
S0,1,0.7769998908042908
S1,0,0.27553480863571167
S2,0,0.09096428006887436
S3,1,0.7151085734367371
S4,0,0.08966147899627686
S5,1,0.7902106642723083
S6,1,0.51683509349823
S7,0,0.023262133821845055
S8,0,0.4283274710178375
S9,1,0.4733602702617645
S10,1,0.67128586769104
S11,0,0.007249032147228718
S12,1,0.7032707333564758
S13,1,0.6275408267974854
S14,0,0.011005539447069168
S15,0,0.5226290225982666
S16,1,0.47771739959716797
S17,1,0.7383807897567749
S18,0,0.016669221222400665
S19,1,0.8772610425949097
S20,0,0.036107953637838364
S21,1,0.6610772609710693
S22,1,0.3520275354385376
S23,0,0.03228163719177246
S24,0,0.06082187220454216
S25,0,0.3294050693511963
S26,1,0.7593027353286743
S27,1,0.7194194793701172
S28,0,0.17132769525051117
S29,1,0.6799227595329285
S30,0,0.02790568210184574
S31,1,0.6248893141746521
S32,1,0.9424394965171814
S33,1,0.852307140827179
S34,0,0.15740899741649628
S35,0,0.1384214609861374
S36,1,0.5498875975608826
S37,0,0.49156492948532104
S38,1,0.7345353364944458
S39,0,0.08230643719434738
S40,0,0.06259340792894363
S41,0,0.06772488355636597
S42,1,0.8249539732933044
S43,1,0.628986656665802
S44,0,0.008014893159270287
S45,1,0.8924068808555603
S46,0,0.22093623876571655
S47,1,0.8995007276535034
S48,0,0.11872700601816177
S49,1,0.5096662044525146
S50,1,0.8591185808181763
S51,0,0.10968863219022751
S52,1,0.23118290305137634
S53,0,0.039468128234148026
S54,1,0.8779209852218628
S55,0,0.3938447833061218
S56,1,0.6213585138320923
S57,1,0.43615248799324036
S58,1,0.36453571915626526
S59,1,0.5831670761108398
S60,0,0.4635355472564697
S61,0,0.004220837261527777
S62,0,0.10147295147180557
S63,1,0.9390650391578674
S64,0,0.05367516353726387
S65,1,0.49645984172821045
S66,0,0.007952404208481312
S67,0,0.08532880246639252
S68,0,0.05984779819846153
S69,0,0.2980596423149109
S70,1,0.33371293544769287
S71,0,0.18580782413482666
S72,1,0.3084506094455719
S73,1,0.7104146480560303
S74,0,0.07052993029356003
S75,0,0.07651368528604507
S76,1,0.5735759735107422
S77,0,0.007005984429270029
S78,0,0.16607964038848877
S79,0,0.14859259128570557
S80,1,0.9035397171974182
S81,1,0.6748800873756409
S82,1,0.7781422138214111
S83,1,0.5972529649734497
S84,1,0.7312290072441101
S85,0,0.35650932788848877
S86,0,0.11263783276081085
S87,1,0.402656614780426
S88,0,0.012030248530209064
S89,0,0.5592257976531982
S90,1,0.7212106585502625
S91,1,0.7546728253364563
S92,1,0.6722911596298218
S93,1,0.6336949467658997
S94,1,0.6412110924720764
S95,1,0.7388049364089966
S96,1,0.7253599762916565
S97,0,0.009048334322869778
S98,1,0.4452856481075287
S99,1,0.5991640090942383
S100,0,0.10309319198131561
S101,1,0.7654274702072144
S102,1,0.49047982692718506
S103,1,0.7516602277755737
S104,1,0.8862448334693909
S105,1,0.5798321962356567
S106,1,0.7137329578399658
S107,1,0.7543003559112549
S108,0,0.047751933336257935
S109,0,0.05021784082055092
S110,1,0.449979692697525
S111,0,0.3809145987033844
S112,1,0.7444757223129272
S113,1,0.6971142888069153
S114,0,0.08391435444355011
S115,1,0.4653191566467285
S116,1,0.5708981156349182
S117,1,0.7385662198066711
S118,0,0.07249893248081207
S119,1,0.6247970461845398
S120,1,0.7842725515365601
S121,1,0.41259780526161194
S122,0,0.03076191060245037
S123,1,0.8910830616950989
S124,1,0.32337552309036255
S125,1,0.45680537819862366
S126,0,0.48526453971862793
S127,0,0.027804451063275337
S128,0,0.26773568987846375
S129,1,0.5674161911010742
S130,1,0.37269458174705505
S131,0,0.041921913623809814
S132,1,0.6428760290145874
S133,0,0.08504420518875122
S134,1,0.6948555111885071
S135,1,0.6793898344039917
S136,1,0.7858136892318726
S137,1,0.47825995087623596
S138,1,0.8483731150627136
S139,1,0.7271060347557068
S140,1,0.44558677077293396
S141,0,0.07230336219072342
S142,0,0.020133432000875473
S143,1,0.8698770403862
S144,0,0.035196349024772644
S145,0,0.15736111998558044
S146,1,0.5999305844306946
S147,1,0.7982085943222046
S148,1,0.6387954354286194
S149,1,0.7670595645904541
S150,1,0.2766411006450653
S151,0,0.03173500671982765
S152,1,0.7387101650238037
S153,1,0.6201558709144592
S154,1,0.4205586612224579
S155,0,0.42792385816574097
S156,1,0.6361809372901917
S157,0,0.3025326132774353
S158,0,0.04015151783823967
S159,1,0.5707597732543945
S160,1,0.8891963362693787
S161,1,0.5221704244613647
S162,1,0.7036945819854736
S163,0,0.028351139277219772
S164,0,0.38547971844673157
S165,0,0.003725087270140648
S166,1,0.5553097128868103
S167,0,0.028994103893637657
S168,0,0.11562268435955048
S169,0,0.00855737179517746
S170,1,0.6914083361625671
S171,1,0.4427544176578522
S172,1,0.5532053112983704
S173,0,0.6142675280570984
S174,1,0.8189029097557068
S175,1,0.466126412153244
S176,0,0.05803832784295082
S177,0,0.004413217306137085
S178,0,0.4019353985786438
S179,0,0.3130873143672943
S180,0,0.02206219732761383
S181,1,0.8365848064422607
S182,0,0.07711920887231827
S183,1,0.8439603447914124
S184,0,0.01418081670999527
S185,0,0.08674947917461395
S186,1,0.8979571461677551
S187,0,0.037467848509550095
S188,0,0.1365184485912323
S189,1,0.6236379146575928
S190,1,0.5663431286811829
S191,1,0.7634872198104858
S192,1,0.6256317496299744
S193,1,0.8461634516716003
S194,0,0.3296448588371277
S195,0,0.22433900833129883
S196,1,0.846160352230072
S197,1,0.8097214102745056
S198,1,0.6468026638031006
S199,0,0.22197620570659637
S200,1,0.9134829640388489
S201,1,0.7151407599449158
S202,0,0.15890654921531677
S203,0,0.5432830452919006
S204,0,0.2590302526950836
S205,0,0.052703335881233215
S206,1,0.6512861251831055
S207,1,0.8968690037727356
S208,1,0.827142596244812
S209,0,0.02950257435441017
S210,1,0.8405539989471436
S211,1,0.3425571322441101
S212,0,0.01900980994105339
S213,1,0.6774798631668091
S214,0,0.1943095326423645
S215,0,0.017735633999109268
S216,0,0.48586276173591614
S217,0,0.19959521293640137
S218,0,0.09685639292001724
S219,0,0.009810836054384708
S220,0,0.08111871778964996
S221,0,0.5207955837249756
S222,1,0.733052670955658
S223,0,0.26299893856048584
S224,0,0.10602496564388275
S225,1,0.5681043863296509
S226,1,0.4789399802684784
S227,1,0.6978917121887207
S228,1,0.8750821948051453
S229,1,0.8599493503570557
S230,1,0.7266160845756531
S231,1,0.6290469765663147
S232,1,0.6991230845451355
S233,0,0.5639355778694153
S234,1,0.8137290477752686
S235,0,0.16227193176746368
S236,0,0.0361393466591835
S237,1,0.7116653919219971
S238,0,0.3027171492576599
S239,0,0.4228315055370331
S240,0,0.3786708414554596
S241,0,0.05135036259889603
S242,1,0.5150272846221924
S243,0,0.34428179264068604
S244,0,0.013019166886806488
S245,0,0.009282954968512058
S246,0,0.0165546964854002
S247,0,0.06059956178069115
S248,1,0.7560334205627441
S249,0,0.01538404542952776
S250,0,0.10665474086999893
S251,0,0.017893638461828232
S252,1,0.6193726062774658
S253,0,0.10125460475683212
S254,1,0.7765876650810242
S255,1,0.32937031984329224
S256,0,0.0390208400785923
S257,1,0.8563531041145325
S258,1,0.6204227805137634
S259,0,0.1698131412267685
S260,1,0.8815413117408752
S261,0,0.004396375268697739
S262,1,0.7448626756668091
S263,1,0.8900784850120544
S264,1,0.6907123923301697
S265,0,0.3112831115722656
S266,0,0.16981984674930573
S267,1,0.8056517243385315
S268,0,0.17377051711082458
S269,1,0.6774610877037048
S270,1,0.6704857349395752
S271,1,0.5274054408073425
S272,0,0.09899552911520004
S273,0,0.26067644357681274
S274,0,0.021724147722125053
S275,1,0.7637341618537903
S276,1,0.5976348519325256
S277,0,0.08220110088586807
S278,1,0.8905951380729675
S279,0,0.05301130190491676
S280,1,0.42824840545654297
S281,1,0.8714801073074341
S282,0,0.00147473334800452
S283,1,0.6909165978431702
S284,0,0.05541124567389488
S285,1,0.9043149352073669
S286,1,0.9237387180328369
S287,0,0.08769755810499191
S288,1,0.883038341999054
S289,1,0.5466020703315735
S290,0,0.013629435561597347
S291,0,0.09683386981487274
S292,0,0.07077135145664215
S293,0,0.016149181872606277
S294,0,0.010400567203760147
S295,1,0.6730989813804626
S296,1,0.49599140882492065
S297,0,0.3343057334423065
S298,1,0.6196688413619995
S299,0,0.10845166444778442
