sample_id,y,p
S29,1,0.994361162185669
S61,1,0.9999969005584717
S106,1,0.985289990901947
S74,0,0.030719734728336334
S38,0,0.011862652376294136
S118,0,0.013509291224181652
S103,0,0.006064685992896557
S87,0,0.9976334571838379
S90,1,1.0
S46,0,0.1050824224948883
S80,0,0.9971787929534912
S23,0,1.0
S99,1,1.0
S109,0,0.013752295635640621
S56,1,0.9999991655349731
S55,1,1.0
S68,0,0.001034050015732646
S76,0,0.05327468365430832
S10,0,0.21122047305107117
S102,0,0.9979090690612793
S111,0,0.9999992847442627
S53,1,0.00035576560185290873
S19,1,1.0
S71,1,1.0
