sample_id,y,p
S0,1,0.5853285789489746
S113,0,0.5140725374221802
S91,1,0.5845367312431335
S85,0,0.46786776185035706
S94,0,0.5620006918907166
S60,1,0.500419557094574
S105,0,0.5605041980743408
S26,0,0.5310242176055908
S57,1,0.5861169099807739
S54,0,0.48249906301498413
S10,1,0.5367998480796814
S34,0,0.5333569645881653
S100,1,0.5981672406196594
S116,1,0.5875850319862366
S83,1,0.5880458950996399
S53,1,0.5765308141708374
S80,0,0.5840609669685364
S44,1,0.4799725115299225
S42,1,0.480322003364563
S9,0,0.5289608240127563
S1,1,0.5296128392219543
S36,1,0.5986170172691345
S17,1,0.5186048150062561
S106,0,0.5289316773414612
