sample_id,y,p
S105,1,0.9996011853218079
S95,1,0.01184978149831295
S71,1,1.0
S25,1,1.0
S109,1,0.9999301433563232
S34,0,1.804612709266351e-10
S108,0,1.0
S27,0,0.9971359968185425
S112,1,1.0
S63,0,0.00014798823394812644
S91,1,0.9999991655349731
S64,1,0.9999983310699463
S9,1,1.0
S58,1,0.9999867677688599
S99,0,8.239003932430933e-07
S73,1,0.9999990463256836
S39,1,1.1737297356262388e-08
S33,0,0.00017218691937159747
S113,1,1.2041374564120133e-09
S106,0,0.9999343156814575
S115,1,1.0
S69,1,0.9999982118606567
S45,1,0.9998581409454346
S93,1,0.9999978542327881
