sample_id,y,p
S68,0,0.10963434725999832
S21,0,0.999721348285675
S42,0,0.000151711399666965
S23,0,0.010940692387521267
S100,1,0.861677885055542
S17,0,0.0027298631612211466
S48,1,0.0028979394119232893
S15,0,0.000535938364919275
S4,1,0.9996320009231567
S94,0,0.007605908904224634
S0,1,0.9994144439697266
S52,1,0.9999799728393555
S10,0,0.9998661279678345
S81,0,0.08057677000761032
S65,0,0.9872697591781616
S53,1,0.9999862909317017
S86,0,0.00014765953528694808
S16,1,1.0
S35,0,0.9999868869781494
S18,1,0.999998927116394
S30,1,0.9975066781044006
S22,1,0.9971776008605957
S97,0,0.0005936787347309291
S39,1,0.9901144504547119
