sample_id,y,p
S0,1,0.5707153081893921
S113,0,0.4669649600982666
S91,1,0.5294231176376343
S85,0,0.4861147999763489
S94,0,0.4641539752483368
S60,1,0.5525993704795837
S105,0,0.5066299438476562
S26,0,0.49429038166999817
S57,1,0.5981311202049255
S54,0,0.4894583523273468
S10,1,0.5241765975952148
S34,0,0.44198694825172424
S100,1,0.525886595249176
S116,1,0.4888679087162018
S83,1,0.5858098864555359
S53,1,0.5358631610870361
S80,0,0.6091614961624146
S44,1,0.49521368741989136
S42,1,0.47573623061180115
S9,0,0.49222323298454285
S1,1,0.5480625033378601
S36,1,0.5655747652053833
S17,1,0.4690287113189697
S106,0,0.48893609642982483
