sample_id,y,p
S44,0,0.5051626563072205
S25,1,0.8671404123306274
S48,1,0.90641850233078
S93,1,0.9989078044891357
S35,0,0.0066069746389985085
S94,0,0.8453958630561829
S68,1,0.9772676825523376
S28,1,0.9649964570999146
S58,1,0.9411517381668091
S75,1,0.8028802275657654
S1,1,0.9999982118606567
S112,1,0.9985766410827637
S12,1,0.9920414090156555
S97,0,0.49474281072616577
S15,0,0.7261948585510254
S66,0,0.9739489555358887
S20,1,0.9998950958251953
S5,0,0.02737683616578579
S8,1,0.9060050845146179
S37,1,0.9965961575508118
S21,1,0.9484941959381104
S38,0,0.9999750852584839
S56,0,0.8974513411521912
S88,1,0.7403024435043335
