sample_id,y,p
S22,1,0.9999221563339233
S1,1,0.999915599822998
S107,1,0.9902544617652893
S84,1,0.9659212827682495
S104,0,0.9778770804405212
S15,1,0.9970040917396545
S8,0,0.9624595642089844
S88,0,0.19569571316242218
S193,0,0.3735366761684418
S66,1,0.9978079199790955
S175,0,0.13766160607337952
S72,1,0.9999985694885254
S44,0,0.0781555324792862
S125,1,0.9999984502792358
S133,1,0.9999443292617798
S73,0,0.5400900840759277
S58,0,0.04466554522514343
S160,0,0.3214247226715088
S105,1,0.9998098015785217
S172,1,0.9998370409011841
S83,0,0.9976748824119568
S18,1,0.9996674060821533
S80,1,0.9999388456344604
S198,1,0.999637246131897
S131,1,0.9998807907104492
S194,0,0.9888027310371399
S47,1,0.9998040795326233
S33,1,0.9860169291496277
S49,1,0.9996765851974487
S169,0,0.8348614573478699
S103,1,0.9926910996437073
S87,1,0.9999676942825317
S93,1,0.9999805688858032
S71,1,0.999458372592926
S117,1,0.9999682903289795
S111,0,0.532079815864563
S60,0,0.09229043126106262
S159,1,0.9999141693115234
S122,1,0.999992847442627
S146,1,0.998213529586792
