sample_id,y,p
S59,1,0.7388644814491272
S55,1,0.807079553604126
S71,1,0.6419118642807007
S7,1,0.7647577524185181
S48,0,0.739120602607727
S29,0,0.7511128187179565
S96,1,0.903405487537384
S50,1,0.7672513127326965
S19,0,0.756328284740448
S54,0,0.7644360065460205
S79,1,0.7853317856788635
S42,1,0.6356409788131714
S35,1,0.7516667246818542
S108,1,0.7898200750350952
S12,0,0.7980960607528687
S101,0,0.8030279874801636
S117,1,0.8227754831314087
S34,0,0.7992852926254272
S63,1,0.818769097328186
S27,1,0.6267876029014587
S73,0,0.7269948720932007
S99,0,0.680099606513977
S107,0,0.7918721437454224
S62,1,0.7284359931945801
