sample_id,y,p
S11,0,0.9818514585494995
S3,0,0.7258550524711609
S35,1,0.8236926794052124
S90,0,0.09026386588811874
S47,1,0.8633682727813721
S69,1,0.8573505878448486
S9,0,0.9837745428085327
S44,0,0.02206992171704769
S4,1,0.5519462823867798
S33,1,0.8705615997314453
S92,1,0.9673083424568176
S2,1,0.9189119935035706
S80,1,0.934662401676178
S109,0,0.5044453740119934
S46,0,0.458893358707428
S63,1,0.5686889886856079
S18,0,0.21233882009983063
S61,0,0.9773823618888855
S64,1,0.9276275038719177
S32,1,0.8612629175186157
S67,1,0.9725171327590942
S116,1,0.8185995817184448
S70,1,0.9576741456985474
S108,1,0.7185046076774597
